"Test_Case_ID","Module","Test_Scenario","Test_Case_Description","Expected_Result"
"TC001","Auth","Đăng ký tài khoản","Đăng ký với tất cả thông tin hợp lệ (username, mật khẩu, email hợp lệ)","Hệ thống báo đăng ký thành công, tự động đăng nhập và lưu session"
"TC002","Auth","Đăng ký tài khoản","Bỏ trống trường username","Hệ thống báo lỗi yêu cầu nhập tên tài khoản"
"TC003","Auth","Đăng ký tài khoản","Bỏ trống trường mật khẩu","Hệ thống báo lỗi yêu cầu nhập mật khẩu"
"TC004","Auth","Đăng ký tài khoản","Nhập username ít hơn 4 ký tự","Báo lỗi độ dài username không hợp lệ (yêu cầu 4-32 ký tự)"
"TC005","Auth","Đăng ký tài khoản","Nhập username lớn hơn 32 ký tự","Báo lỗi độ dài username vượt quá 32 ký tự"
"TC006","Auth","Đăng ký tài khoản","Nhập username chứa ký tự đặc biệt không cho phép (!@#$)","Báo lỗi username chỉ được chứa chữ, số, gạch dưới"
"TC007","Auth","Đăng ký tài khoản","Nhập mật khẩu ít hơn 6 ký tự","Báo lỗi mật khẩu phải từ 6-64 ký tự"
"TC008","Auth","Đăng ký tài khoản","Nhập mật khẩu lớn hơn 64 ký tự","Báo lỗi mật khẩu vượt quá 64 ký tự"
"TC009","Auth","Đăng ký tài khoản","Nhập xác nhận mật khẩu không khớp với mật khẩu","Báo lỗi mật khẩu xác nhận không khớp"
"TC010","Auth","Đăng ký tài khoản","Đăng ký với username đã tồn tại trong DB","Báo lỗi tên tài khoản đã tồn tại"
"TC011","Auth","Đăng nhập","Đăng nhập bằng tài khoản và mật khẩu đúng","Đăng nhập thành công, chuyển hướng về trang chủ"
"TC012","Auth","Đăng nhập","Đăng nhập với mật khẩu sai","Báo lỗi tài khoản hoặc mật khẩu không chính xác"
"TC013","Auth","Đăng nhập","Đăng nhập với username không tồn tại","Báo lỗi tài khoản hoặc mật khẩu không chính xác"
"TC014","Auth","Đăng nhập","Bỏ trống trường username khi đăng nhập","Báo lỗi định dạng tài khoản không hợp lệ"
"TC015","Auth","Đăng nhập","Bỏ trống trường mật khẩu khi đăng nhập","Báo lỗi mật khẩu không được để trống"
"TC016","Auth","Đăng nhập","Đăng nhập tích chọn 'Ghi nhớ đăng nhập' (Remember me)","Session được set sống trong 30 ngày thay vì 12 tiếng"
"TC017","Auth","Đăng nhập Google","Click nút đăng nhập bằng Google","Chuyển hướng sang trang xác thực Google OAuth2 thành công"
"TC018","Auth","Đăng nhập Google","Đăng nhập Google thành công, callback về hệ thống","Tạo user mới (nếu chưa có) hoặc đăng nhập user cũ và chuyển hướng trang chủ"
"TC019","Auth","Đăng xuất","Click nút đăng xuất từ menu dropdown","Hủy session, redirect về trang Login"
"TC020","Auth","Phân quyền","Cố gắng truy cập URL /user (Trang cá nhân) khi chưa đăng nhập","Hệ thống tự động redirect về trang /login"
"TC021","Profile","Xem thông tin cá nhân","Truy cập trang cá nhân khi đã đăng nhập","Load đầy đủ thông tin User (tên, avatar, lịch sử thi)"
"TC022","Profile","Cập nhật thông tin","Cập nhật Họ tên, SĐT, Email hợp lệ","Báo thành công, DB được cập nhật đúng dữ liệu"
"TC023","Profile","Cập nhật thông tin","Cập nhật thông tin nhưng để trống Tên (middle_first_name)","Báo lỗi tên không được để trống"
"TC024","Profile","Cập nhật thông tin","Cập nhật Email với định dạng sai (vd: abc@.com)","Không lưu thành công, frontend cảnh báo định dạng"
"TC025","Profile","Đổi Avatar","Upload file ảnh JPG hợp lệ (<2MB)","Avatar được tải lên, đường dẫn lưu đúng và cập nhật UI"
"TC026","Profile","Đổi Avatar","Upload file ảnh PNG hợp lệ","Upload thành công, file lưu trong thư mục /public/uploads/avatars/"
